AnonymousID,HotelInncode,HotelBrand,HotelChainScale,Generation,Department,FullTimePartTime,Tenure,ManagementLevel,WorkLifeBalance,LearningDevelopment,Communication,Voice,RewardsBenefits,WorkEnvironment
36899,100155,6,3,1,16,1,4,4,4,3.67,5,5,4.5,5
7067,100155,6,3,1,19,1,8,2,5,4.67,4.33,5,5,4.5
11510,100228,6,3,1,13,1,8,2,5,5,5,5,5,5
24078,100085,3,2,1,16,1,2,3,5,5,5,5,5,4.75
350,100304,5,1,1,16,0,6,2,5,5,5,5,5,5
26899,100110,3,2,2,16,1,6,2,4.5,5,5,5,5,5
19511,100252,6,3,3,21,1,7,2,4,3.33,3,3,3,3.25
3764,100158,3,2,2,25,1,2,2,5,4.33,5,5,5,5
35111,100129,6,3,3,13,1,8,2,5,5,5,5,5,5
10498,100307,11,4,3,8,1,8,2,4.5,4.67,4.33,5,5,4.25
22469,100155,6,3,3,13,1,8,4,4,4,4,4,4,4.25
29609,100303,4,3,3,25,1,1,3,5,5,5,5,5,5
3032,100097,6,3,2,15,1,7,2,4,3.67,3.33,4,3.5,3.25
14126,100164,11,4,1,12,1,7,4,3,3.67,3.67,5,4,4.5
11660,100242,4,3,1,17,1,2,1,4,4,3,4,4,4.25
35881,100104,5,1,3,33,1,8,2,5,5,5,5,5,5
24788,100220,6,3,2,9,1,6,2,5,4.67,5,5,5,5
39802,100157,6,3,1,7,1,4,2,4,2.67,4.33,3.5,3,4
25007,100169,3,2,2,16,1,7,2,4,3,3,3,3.5,3.5
35019,100102,5,1,3,21,0,4,2,5,5,5,5,5,5
24018,100172,6,3,2,10,1,8,1,5,5,5,5,5,5
28381,100168,6,3,1,7,1,7,2,1.5,2.33,2.33,2,2.5,2
19279,100155,6,3,3,21,1,8,2,5,5,3.33,3,5,4.25
5930,100281,6,3,3,21,1,8,4,4,4,4,4,4,4
3319,100146,2,3,3,6,1,8,4,4,2,3.33,5,3.5,4.75
18475,100234,11,4,2,5,0,6,2,4.5,4.67,5,4.5,5,4.5
33211,100118,3,2,1,16,1,5,2,5,4.67,5,3.5,3.5,4.25
14443,100274,4,3,3,12,1,1,2,5,5,5,5,5,5
32806,100087,6,3,1,7,1,5,2,4,3,3,3.5,3,3.75
3528,100130,5,1,1,33,1,5,2,5,5,5,5,5,5
32877,100199,6,3,1,7,1,4,2,4,3,2.33,2.5,3.5,3.25
25612,100134,6,3,3,13,1,8,2,5,5,5,5,5,5
34786,100100,11,4,3,30,0,7,2,5,5,3,5,5,5
4512,100152,5,1,3,16,1,6,1,5,5,5,5,5,5
30481,100164,11,4,1,19,1,2,2,3.5,3.33,4.67,4,4,3.75
20162,100180,6,3,1,8,1,2,1,3.5,5,5,5,4,4.5
14951,100157,6,3,3,31,1,8,2,3.5,4,5,3.5,3.5,4
37640,100254,2,3,1,32,1,4,2,5,3,5,4.5,5,4.25
22426,100105,9,2,3,7,1,7,2,4.5,4,5,4,4.5,4.75
39660,100135,6,3,2,21,1,6,1,5,5,5,5,5,5
27294,100286,3,2,3,23,1,8,2,5,3.33,4.67,3,4,4.75
39339,100065,6,3,3,20,0,8,2,4,3,4.33,3.5,3.5,4
27907,100110,3,2,1,21,1,7,2,4.5,5,5,4,5,4.75
32750,100307,11,4,2,9,1,8,2,1.5,1.33,1.33,2,1,1.25
19903,100283,3,2,3,21,1,8,2,5,4.33,4,4.5,5,4.75
24454,100234,11,4,1,29,1,5,1,4.5,4.67,5,4.5,4.5,4.75
19520,100159,6,3,1,10,1,3,1,5,4.33,5,4,4.5,4.5
27591,100200,11,4,1,12,0,7,4,4,4,4,4,4,4
36258,100203,3,2,2,21,1,2,2,4,4.33,5,5,5,5
25555,100155,6,3,3,21,1,8,2,4.5,3.67,4,4,4,4.75
12928,100121,6,3,2,21,1,7,4,4,3,5,3,4,4.75
31622,100199,6,3,1,10,1,7,2,3.5,3,2.67,2.5,2.5,2.75
8739,100202,6,3,2,5,0,8,2,4,3,5,4.5,3,4.75
2853,100069,3,2,1,28,1,4,2,5,5,5,5,4.5,5
26373,100215,6,3,2,2,1,6,3,4.5,4.67,5,4.5,4.5,5
32711,100155,6,3,3,29,1,8,2,4,4,4.67,4,4.5,4.75
27921,100252,6,3,1,29,1,5,2,4,4.33,4,3.5,4.5,4.25
22928,100164,11,4,3,21,1,8,3,5,5,5,5,5,5
2781,100110,3,2,3,13,1,7,2,3,3.33,4,3,4,3.75
10172,100173,4,3,3,21,1,7,2,5,5,1,4,5,2.75
27934,100168,6,3,2,18,1,5,2,4.5,4.67,4.67,4.5,4,4.75
11142,100078,11,4,2,24,1,5,2,5,5,5,5,5,5
11956,100065,6,3,1,21,1,5,2,5,4,5,5,4.5,5
6198,100139,5,1,2,34,0,6,2,4.5,3.33,3.33,3.5,3,3.75
17029,100078,11,4,1,34,1,7,2,3.5,4.33,5,4.5,5,4.25
36277,100272,6,3,3,29,1,8,2,4,3,3,3.5,3.5,3.5
31731,100243,11,4,1,5,1,8,3,3.5,4.33,4,3.5,4,4
16537,100168,6,3,1,25,1,7,2,4.5,3.33,5,3,3.5,5
26152,100142,3,2,2,12,1,4,2,5,5,5,5,5,4.25
29124,100155,6,3,3,25,1,5,1,3,2.67,2.67,4,3,3.5
36996,100104,5,1,2,25,1,5,2,5,5,5,5,5,5
33570,100211,6,3,2,15,1,7,2,5,5,4,5,5,5
25426,100093,1,4,1,28,1,3,1,4,4,4.67,3,5,4.25
19361,100239,4,3,1,21,1,6,2,4,4,4,4,4,4
11191,100234,11,4,1,40,1,8,4,4,3.67,3,3.5,2,3.75
21560,100234,11,4,2,5,1,6,1,4,4,4.67,4,3,3.75
16868,100298,4,3,3,21,1,8,2,5,5,5,5,5,5
39757,100197,6,3,1,16,0,2,1,3,4,4,3.5,3.5,4
24319,100287,3,2,2,21,1,8,2,3.5,3.33,4,3.5,3.5,4
20812,100172,6,3,2,21,1,7,2,5,5,5,5,5,5
34714,100129,6,3,1,38,0,6,4,3.5,3,3.33,3.5,4,3.25
18052,100171,6,3,2,29,1,6,2,5,5,5,5,5,5
19359,100133,3,2,1,7,1,7,3,5,5,3.67,5,5,5
23345,100232,3,2,1,25,1,3,1,4.5,4,5,5,4.5,5
7532,100199,6,3,1,36,1,7,1,5,5,5,5,5,5
26347,100219,11,4,2,18,1,6,2,5,3,5,5,4,4.75
26775,100162,4,3,1,21,1,4,2,5,4.67,4.67,4,5,4.5
18087,100157,6,3,2,24,1,8,2,4,4,5,4,4.5,4.75
13647,100065,6,3,3,25,1,8,2,4,3.33,3,3.5,3.5,4.25
1319,100127,6,3,1,21,1,7,2,4,4,5,5,4.5,4.75
21298,100274,4,3,1,21,1,5,3,4,4,5,4,4,3.75
22432,100298,4,3,3,21,1,8,2,4,3,4,3.5,4.5,4
29880,100066,9,2,1,16,1,5,1,4,4,1.67,1.5,4,3.5
38892,100093,1,4,3,15,1,5,2,4,1.67,3,1.5,3,4
27776,100093,1,4,1,7,1,2,1,3,4.67,5,5,4.5,4.75
5138,100146,2,3,3,21,1,7,2,5,5,5,5,5,5
15037,100234,11,4,3,15,1,7,1,5,5,5,5,5,5
36506,100085,3,2,2,5,1,8,2,5,4.67,4,4.5,5,4.75
17339,100272,6,3,3,7,1,8,4,5,5,5,5,5,5
3389,100254,2,3,2,5,1,5,4,1,3,4,1.5,2,2.25
12339,100078,11,4,3,23,1,8,4,4.5,4.33,4.67,4.5,4.5,4.75
584,100073,9,2,1,21,1,4,2,4,4,5,5,4.5,4.5
11198,100078,11,4,2,25,1,5,3,4.5,4.33,5,4.5,4.5,4.5
18170,100099,4,3,2,2,1,8,3,5,5,5,5,5,5
28287,100175,11,4,1,15,1,5,2,4.5,3.33,3.33,2.5,3.5,4
20118,100232,3,2,2,12,0,7,2,3,3,3,3,3,3
18176,100190,3,2,2,2,1,8,3,5,5,5,5,5,5
17669,100171,6,3,3,21,1,8,2,5,5,5,5,5,4.75
37650,100204,4,3,2,12,1,2,2,5,2.67,3.33,3.5,2.5,4
17214,100114,3,2,2,2,1,7,3,5,5,5,5,5,5
22322,100210,6,3,1,10,1,8,4,4,2,5,4,3,3.5
29732,100237,6,3,1,21,1,6,2,2.5,2.33,3.33,3,1.5,3.25
36608,100078,11,4,3,12,1,8,2,5,5,3,5,5,5
11982,100204,4,3,3,21,1,4,2,3.5,3.67,4,4,4,4
21150,100234,11,4,1,7,1,4,2,5,4.67,5,5,5,5
3936,100091,6,3,3,20,1,8,2,5,2,5,4,3.5,4.25
9187,100228,6,3,2,2,1,5,3,4.5,5,5,5,5,5
36829,100155,6,3,3,21,1,6,1,4,4,5,4,4.5,4.25
37134,100237,6,3,3,25,1,4,2,4,2.67,3.33,2,4,3.75
30254,100211,6,3,2,24,1,8,2,5,5,5,5,5,5
701,100211,6,3,2,21,1,7,1,3.5,3,3,3,3.5,3
4299,100202,6,3,1,16,1,4,2,4.5,4.33,4.67,4,4,4.25
14122,100155,6,3,3,20,1,8,2,5,5,5,3,5,5
32867,100219,11,4,1,3,1,5,1,4,3,4,3.5,3,3.75
3265,100155,6,3,3,12,1,8,2,3,3.33,4,4,4,3.5
6387,100268,6,3,1,8,1,3,2,5,5,4,5,4,5
7734,100237,6,3,3,15,1,8,2,5,4.33,4.67,5,4.5,4.5
5295,100148,6,3,1,2,1,5,3,4.5,5,5,5,5,5
37521,100243,11,4,1,21,1,1,2,4,4.33,5,4,3.5,5
21414,100232,3,2,1,10,0,7,4,4,2.67,4,3.5,4,4
22317,100208,1,4,1,7,1,6,1,5,5,5,5,5,5
38791,100146,2,3,1,16,1,5,4,2.5,3.67,4.67,2.5,5,4.5
112,100264,6,3,2,20,1,8,2,5,4.33,4.67,5,4.5,4.75
19333,100175,11,4,1,21,1,5,2,4,3.33,4,2.5,3,3.75
36776,100110,3,2,2,12,1,6,2,3,3,4.67,4,5,4.5
692,100069,3,2,2,25,1,2,1,4.5,3.67,3,4,4,4
38398,100243,11,4,1,12,1,4,1,4,4.33,3.67,5,4.5,3.25
14352,100262,3,2,1,21,1,3,2,5,4.33,4.33,4,5,4.5
29776,100256,9,2,1,12,0,2,2,4.5,3,5,4,3.5,4.5
35674,100078,11,4,2,28,1,8,1,5,5,5,5,5,5
18580,100146,2,3,2,21,1,8,1,4,4,4,4,4,4
17661,100265,9,2,3,10,1,3,2,5,5,5,5,5,5
22609,100157,6,3,3,23,1,6,2,4,3.67,3,4,4,4
36972,100171,6,3,3,34,1,8,2,4,4,4,4,4,4.25
20414,100128,3,2,2,21,1,5,2,4,5,5,5,5,4.75
21172,100252,6,3,2,5,1,7,4,5,3.33,4,3.5,4,3.5
11839,100266,4,3,2,21,1,4,4,4,3.33,5,5,3.5,4.75
26561,100146,2,3,3,13,1,4,2,4,4.33,5,3.5,4,5
5789,100238,6,3,1,10,1,7,1,5,5,5,5,5,5
20700,100065,6,3,2,21,1,4,2,4,4,4,4,4,4
7528,100156,3,2,2,16,1,5,1,4,3.67,4,3.5,4,2.5
22289,100092,6,3,1,1,1,4,1,4.5,3.67,5,2.5,3.5,4.25
20001,100237,6,3,2,30,1,4,4,4,2.33,3,3.5,3,3.25
15203,100172,6,3,3,7,1,8,4,4,4,4,3,3.5,4
18795,100234,11,4,2,10,1,5,2,4,2.33,4.33,4,4,4.5
11194,100164,11,4,2,33,1,6,4,4,4,3.33,4,4,4
17430,100265,9,2,1,10,1,8,2,5,5,5,5,5,5
32864,100156,3,2,2,15,1,5,4,3.5,4,5,5,3.5,5
11522,100252,6,3,1,21,1,4,2,4,4,2,3,4,3.5
5815,100267,4,3,3,7,1,8,2,5,4,5,4.5,4.5,5
23656,100202,6,3,1,7,1,3,2,4,5,5,5,4.5,5
11812,100209,10,5,2,21,1,8,1,4.5,4,5,4.5,4.5,5
17555,100064,6,3,3,32,1,3,1,5,5,5,5,5,5
33147,100155,6,3,3,25,1,8,1,4,4.33,4.33,5,4.5,5
1019,100304,5,1,3,34,1,5,2,4,2.33,2,2,3,3
30050,100064,6,3,3,12,1,8,2,5,5,5,5,5,5
38634,100155,6,3,2,21,1,8,1,4,4.33,5,4,4.5,4.75
62,100259,6,3,1,5,0,5,2,4,4.67,4,4,4,4.25
3392,100129,6,3,1,38,1,6,1,3.5,3,2.67,3.5,3.5,4.25
517,100155,6,3,2,26,1,6,2,5,5,5,4,5,5
7537,100180,6,3,1,21,1,5,2,5,5,5,4,5,5
36446,100172,6,3,1,21,1,5,2,3.5,3.33,3.67,3.5,5,4.25
1690,100169,3,2,1,7,1,7,1,3,3,4,2.5,3.5,3.5
3494,100197,6,3,2,2,1,5,3,5,5,5,5,5,5
21837,100262,3,2,3,5,1,8,1,5,5,5,4,5,5
33483,100171,6,3,3,21,1,8,4,5,5,5,5,5,5
29112,100134,6,3,1,16,1,6,1,4.5,2.67,3.33,3.5,4,4.25
26026,100281,6,3,3,21,1,5,4,4,3,3.67,2,3,3
9043,100253,4,3,1,28,1,5,1,5,5,5,5,5,5
625,100165,3,2,3,21,1,8,2,4.5,4.33,4.33,5,4.5,4.25
7268,100237,6,3,3,25,1,8,3,5,5,4.67,4.5,4.5,4.5
19083,100168,6,3,2,9,1,8,1,5,5,5,5,5,5
11324,100290,4,3,2,8,1,5,2,4.5,3,2.33,1.5,2.5,4.5
285,100135,6,3,1,8,1,6,1,4,4,4,4,4,4
13482,100220,6,3,3,12,1,8,2,5,3.33,4.67,5,5,4.25
13149,100092,6,3,2,21,1,8,2,4.5,3.67,5,4.5,3.5,4
21725,100078,11,4,1,8,0,6,2,5,3.33,5,5,3.5,5
135,100231,6,3,3,12,1,8,2,5,5,3,5,5,5
2163,100078,11,4,3,30,0,6,4,5,5,5,5,5,5
37299,100215,6,3,2,21,1,6,2,5,5,5,5,5,5
17170,100078,11,4,3,1,1,8,2,5,5,5,5,5,5
9766,100197,6,3,1,12,1,4,2,4,4,3,4,4,4
4723,100146,2,3,2,9,1,8,2,4,4,4.33,4,4.5,4.25
22193,100065,6,3,1,10,1,6,2,4.5,3.67,4.33,4.5,4.5,4
14452,100284,6,3,3,12,1,3,1,4,4,4.67,4,4.5,3.75
12905,100307,11,4,3,19,1,8,4,4.5,3.67,4,3.5,4,4
29717,100065,6,3,2,12,1,6,1,5,5,5,5,5,5
10940,100087,6,3,2,28,1,7,1,3,4,4,4,4,4
9945,100100,11,4,1,10,1,4,2,4,4,5,5,5,5
3895,100254,2,3,1,5,1,7,3,5,4,3,4.5,4,3.75
35750,100193,4,3,1,16,0,5,4,4,4,4,3,4,4
26415,100201,3,2,2,25,1,6,2,5,4.67,4,5,4,4.25
4446,100159,6,3,2,21,1,2,2,5,5,5,5,5,5
21418,100134,6,3,1,8,1,5,1,5,5,5,5,5,5
36069,100222,6,3,3,5,1,7,2,5,4.33,5,5,4,4.25
24639,100209,10,5,2,7,0,8,3,4,3.67,3.67,4,4.5,4.25
13260,100234,11,4,2,14,1,8,4,5,5,5,5,5,5
12081,100092,6,3,3,6,1,8,1,4,4,4.33,4,4,4
35099,100116,5,1,2,21,1,3,1,5,5,5,5,5,5
15950,100273,6,3,3,25,1,8,4,5,5,5,5,5,5
7010,100228,6,3,3,25,1,8,1,4,3,4.67,4,4,4.25
17850,100281,6,3,2,21,1,5,4,2.5,2.33,1,1,1.5,1
9141,100274,4,3,3,21,1,8,2,5,5,5,5,5,5
32392,100300,4,3,2,21,1,8,2,5,5,3.67,5,5,5
35067,100200,11,4,2,29,1,6,2,4,4,4,4,4,4
37419,100243,11,4,1,21,1,5,2,4.5,4.33,4.67,5,3.5,4.75
3832,100132,6,3,1,1,1,8,4,4,4,4,4,4,4
22551,100173,4,3,3,21,1,5,2,4,3.33,4,4,3.5,3.5
39169,100223,6,3,2,23,1,6,2,5,3.33,4,3,3.5,4.75
28341,100189,6,3,3,5,1,8,2,5,5,5,5,5,5
19395,100155,6,3,3,21,1,7,1,5,5,5,5,4.5,5
1256,100065,6,3,1,21,1,5,2,4,4,4,4,4,4.5
14143,100255,6,3,1,10,1,7,2,5,4,5,4,4.5,4.75
39822,100157,6,3,1,5,1,7,1,3.5,5,5,5,5,5
22690,100211,6,3,2,38,1,3,1,3.5,4.33,5,5,5,4.5
4936,100141,6,3,2,30,1,8,1,5,5,5,5,5,5
29231,100134,6,3,3,23,1,8,1,4,3,4.33,3,3.5,4
3952,100255,6,3,3,13,1,8,2,5,5,5,5,4.5,5
20823,100172,6,3,1,38,1,6,2,5,5,5,5,5,5
15403,100272,6,3,3,29,1,8,2,5,5,2,5,5,4.75
1330,100091,6,3,2,28,1,8,1,3.5,3.67,4.33,5,4.5,4.75
31805,100164,11,4,2,6,1,7,4,4.5,4,5,4,4.5,4
37409,100135,6,3,3,6,1,6,4,4,3.67,3,3.5,3.5,3.75
39742,100147,6,3,1,30,1,3,2,4,3.33,3.33,2,3.5,4
18863,100228,6,3,1,15,1,4,2,5,5,5,5,5,5
31501,100164,11,4,2,6,1,8,2,4,4,4,4,4,4
5956,100084,6,3,3,15,1,8,2,5,4.33,4,5,5,5
25171,100209,10,5,3,10,0,8,4,4,3.67,5,5,4.5,4.25
19775,100298,4,3,3,7,1,8,2,5,4,5,4.5,4.5,5
5047,100199,6,3,2,34,1,6,2,1,4.67,4,3,3.5,2.75
22410,100287,3,2,1,12,1,7,2,5,4.33,5,5,4.5,4
22266,100210,6,3,3,37,1,8,2,5,5,5,5,5,5
19454,100137,3,2,1,21,1,5,1,5,5,5,5,5,5
33106,100199,6,3,1,10,1,7,1,4.5,4,4,4,4,4
24341,100281,6,3,2,16,1,8,1,5,5,5,5,5,5
37544,100180,6,3,2,7,0,5,4,1,1,1,1,1,1
9594,100272,6,3,2,38,1,8,2,5,5,5,5,5,5
29258,100223,6,3,1,12,1,5,2,5,4.67,5,4,4,5
35442,100185,4,3,1,21,1,3,4,5,5,5,5,5,5
21350,100307,11,4,1,35,0,7,4,5,5,5,5,5,5
25928,100209,10,5,3,7,1,2,1,4,4,4,4,4,3.75
3537,100124,6,3,2,6,1,6,1,1,1,2,1,3,3.75
1148,100248,8,1,1,34,0,3,2,5,5,4.33,4.5,3.5,4.75
3855,100145,1,4,1,16,1,2,1,5,5,5,5,5,5
26020,100099,4,3,2,2,1,8,3,4.5,5,5,5,5,5
21980,100129,6,3,2,13,1,6,2,5,5,5,5,5,5
3876,100219,11,4,1,24,1,6,2,4,3,4.33,4,4.5,4
12095,100078,11,4,3,22,1,3,1,5,5,5,5,5,5
3614,100092,6,3,2,1,1,8,1,2.5,2.67,4,3,3.5,4
7733,100237,6,3,1,28,1,6,1,5,5,5,5,5,5
39040,100207,4,3,2,2,1,4,1,4,3.67,4.67,4,4,5
22228,100233,6,3,2,7,1,8,2,3.5,3.67,4,3.5,3.5,3.75
37639,100237,6,3,2,15,1,8,2,5,5,5,5,5,5
10273,100135,6,3,1,16,1,4,1,5,5,5,5,5,5
37213,100238,6,3,2,5,1,6,4,4.5,3.67,4.33,4,5,4.25
26243,100222,6,3,2,12,1,7,3,5,5,5,5,5,5
38539,100165,3,2,2,16,1,5,4,3.5,4,3.33,4,3.5,3.5
3635,100254,2,3,3,10,1,8,2,5,5,4.67,3,4.5,4.25
17351,100143,11,4,1,5,0,4,2,5,3.67,5,3,3,5
32601,100082,3,2,1,21,1,7,2,3.5,3,5,1,3,2.75
39023,100160,1,4,2,5,1,8,2,5,4,4.33,4,4.5,4.75
10114,100234,11,4,3,10,1,8,1,5,5,5,5,5,5
9410,100146,2,3,1,24,1,7,1,5,5,5,5,5,4.75
11968,100108,5,1,1,21,0,6,2,4.5,3.67,4,4,2.5,3.5
21841,100189,6,3,2,12,1,2,2,5,5,5,5,5,5
1434,100228,6,3,2,21,1,8,2,5,4.67,5,5,5,4.5
2076,100199,6,3,3,5,1,7,4,2,2,3,4,2.5,2.75
35430,100272,6,3,3,38,1,2,2,5,5,5,5,5,5
35747,100203,3,2,2,7,0,4,2,5,2,5,4,3.5,3.5
22863,100307,11,4,2,24,1,8,4,1,1,1,2.5,1.5,2.5
15861,100252,6,3,1,15,1,2,1,4,4.33,4.33,5,5,5
28957,100164,11,4,2,21,1,8,1,4,4,4,4,4,4
31483,100243,11,4,1,6,0,5,2,4,3,2,3,3,3.5
13648,100287,3,2,1,21,1,7,2,2,3.33,5,3.5,4.5,3.75
11555,100155,6,3,2,25,1,7,2,4,4,4,5,3,4.25
16052,100223,6,3,1,16,1,5,2,4.5,2.67,3,5,2.5,4.5
16838,100171,6,3,3,21,1,7,4,5,5,5,5,5,5
4623,100146,2,3,2,40,1,7,2,4,4,4,4,3.5,3.5
26862,100302,4,3,2,21,1,8,2,5,5,5,5,5,5
20456,100078,11,4,1,19,0,5,2,5,5,5,5,5,5
29013,100180,6,3,2,21,1,8,1,4,4,4,4,4,4
16934,100139,5,1,3,25,1,8,1,4,4.33,4.67,4.5,4,4.25
35485,100245,3,2,1,7,1,1,1,5,4.33,5,4.5,5,5
19752,100254,2,3,1,21,1,4,1,4,5,4.67,5,4.5,4.75
20250,100148,6,3,2,2,1,3,3,3.5,4.33,5,4,5,5
32072,100254,2,3,1,7,1,7,2,5,5,4.67,5,5,4.75
32470,100143,11,4,1,21,1,7,4,5,4.67,3.33,4.5,4.5,4.5
7210,100228,6,3,1,34,1,7,2,4,4,2,4.5,3,4.25
3145,100127,6,3,3,25,0,8,2,4,4,4,4,4,4.5
2432,100123,3,2,3,5,1,8,2,5,5,5,5,5,5
29171,100212,6,3,3,5,1,8,4,5,5,5,4.5,4.5,5
35458,100110,3,2,1,21,1,5,2,5,5,5,5,5,5
32848,100168,6,3,3,30,0,6,2,4,4.33,3,4,3,3.75
36015,100195,4,3,1,16,1,4,2,4.5,4.67,4,5,4.5,4.5
34068,100157,6,3,2,28,1,8,1,5,5,5,5,5,5
329,100065,6,3,2,14,1,7,2,5,5,5,5,5,5
31056,100175,11,4,1,16,1,5,2,4,3,3,4,3.5,4
26571,100272,6,3,2,12,1,8,2,4,4.33,4,4,4,3.5
25255,100091,6,3,2,21,1,6,2,4,4,4,4,4,4
21353,100134,6,3,1,7,1,7,2,4,5,5,2.5,5,4
8820,100270,3,2,1,16,1,4,2,4,3.67,3.67,4,3.5,4
36555,100175,11,4,1,12,1,5,2,4,2.67,1,1,2.5,2.5
39131,100243,11,4,1,25,1,6,2,2.5,3.67,4,3,4,4
17002,100126,6,3,2,21,1,6,2,5,5,5,5,5,5
38572,100237,6,3,1,10,1,5,2,5,5,5,5,5,5
36549,100219,11,4,1,16,1,2,2,5,5,5,5,5,5
6089,100159,6,3,3,12,1,8,1,5,5,5,5,5,5
3023,100155,6,3,2,12,1,8,2,5,5,5,4,5,5
21105,100127,6,3,3,7,0,8,4,5,5,5,5,5,5
10323,100307,11,4,3,26,1,8,4,5,4,3.33,3.5,3.5,4
7538,100238,6,3,1,21,1,6,2,5,5,5,5,3.5,5
21279,100078,11,4,1,39,1,4,2,4,3.67,5,3.5,4.5,4.75
25529,100211,6,3,2,38,1,7,3,5,5,5,5,5,5
38691,100136,6,3,3,25,1,4,2,5,4.33,4.67,5,4,4.25
25376,100211,6,3,2,21,1,8,2,4,3.33,3.67,3,4,3.75
21639,100227,6,3,1,9,1,4,1,4.5,4.33,4.67,5,4.5,5
27445,100211,6,3,2,21,1,8,4,4,3,4,4,3.5,4
33152,100279,11,4,3,16,1,7,1,5,5,5,5,5,5
35659,100204,4,3,2,12,1,3,2,4,3.67,3,4,3,3.75
14075,100097,6,3,2,28,0,8,4,3,1,1,1,2.5,2.75
28006,100065,6,3,1,25,1,5,2,4,4,3.67,4,4,4
14724,100255,6,3,2,21,1,5,1,3.5,3,4.33,3.5,4,3.5
11967,100108,5,1,1,21,1,6,1,4,3.33,4,5,3,3.5
5830,100276,3,2,3,7,1,5,1,3,3,4,3,3,3.5
17553,100134,6,3,1,27,1,5,2,3,4,4,2,3,4.25
23684,100164,11,4,2,21,1,8,1,5,5,5,5,5,5
26998,100157,6,3,1,24,1,5,2,5,4,5,5,4.5,4.5
38530,100211,6,3,2,14,1,8,4,4,3.67,4.33,3,3.5,3.75
36518,100208,1,4,3,21,1,7,2,4,3.33,4,4,3.5,3.5
22380,100209,10,5,1,38,1,4,2,3,4,5,3,4.5,3.25
24793,100123,3,2,2,20,1,8,2,5,5,5,5,5,5
12603,100307,11,4,1,42,1,5,4,5,5,5,3,5,5
11637,100127,6,3,2,5,1,8,2,4,4,4,4,4,4
36282,100148,6,3,1,29,1,4,2,4.5,4.33,4,5,5,5
17682,100281,6,3,1,25,1,6,2,2.5,3.33,2,2,2,3.5
26886,100211,6,3,1,26,1,8,2,5,5,5,5,5,5
20265,100165,3,2,1,22,1,5,2,5,5,5,5,5,5
27773,100131,4,3,2,25,1,1,4,5,5,5,5,5,5
23573,100078,11,4,3,40,1,8,4,4,3.33,3.67,3,3,4.25
32540,100243,11,4,2,12,1,4,1,4,4.67,5,3,5,4.5
9105,100281,6,3,1,16,1,5,2,4.5,5,5,4.5,4.5,5
33303,100254,2,3,1,27,1,6,1,2,5,5,4,5,5
28988,100122,6,3,1,21,1,6,2,5,4.67,5,4,4.5,5
39823,100100,11,4,2,13,1,7,1,5,4.67,4,4,3.5,4
37271,100243,11,4,2,25,1,6,4,3,3,2.33,3,3.5,3
30271,100083,3,2,2,16,0,7,4,4.5,4,3,3.5,4,4
2910,100115,6,3,2,5,0,7,1,4,4,5,4,4,4
3187,100155,6,3,3,21,1,8,4,4,3.67,4,4,3.5,3.75
16144,100222,6,3,1,27,1,4,2,5,5,5,5,5,5
12939,100078,11,4,1,13,1,7,1,3.5,4.67,4.67,4,3.5,4.25
14550,100070,4,3,2,16,1,3,2,4,3.33,3,4,4,4
38333,100161,5,1,1,21,0,2,2,5,3.33,5,4,5,5
31891,100100,11,4,2,5,0,6,2,4,4,5,4.5,4.5,4.75
38354,100238,6,3,3,35,1,8,1,5,5,5,5,5,5
23192,100232,3,2,2,15,1,3,2,4,4,4,4,4,4
4539,100146,2,3,3,40,1,8,2,4,4,4,4,4,4
16707,100250,6,3,2,5,1,8,2,4,3,4,4,4,4.25
20643,100211,6,3,2,34,0,8,2,4,4,5,4,4.5,4.75
10041,100134,6,3,3,5,0,7,4,4,4,4,3,4,3.75
18772,100278,6,3,2,5,1,5,2,4,3.33,4,4,4,4
9827,100252,6,3,2,5,0,7,4,1.5,1,2.33,1,3,2.5
5835,100155,6,3,1,21,1,8,2,4,5,5,5,5,5
18017,100115,6,3,3,21,1,5,2,5,5,5,5,5,5
37693,100199,6,3,3,12,1,5,2,5,4,4,3.5,4.5,4.5
19860,100272,6,3,1,16,1,7,2,5,5,5,5,5,5
28137,100180,6,3,1,24,1,5,1,4.5,4.67,5,5,4.5,5
18055,100101,5,1,1,25,1,5,2,5,4.67,5,3.5,4,5
3515,100134,6,3,1,13,1,2,2,5,5,5,5,5,5
8233,100084,6,3,3,29,1,8,4,4.5,4.33,4,4,4.5,4.25
6153,100135,6,3,1,12,1,4,1,5,5,5,5,5,5
5097,100191,4,3,2,22,1,6,2,5,4,5,5,4.5,4.25
12300,100198,6,3,1,16,1,6,3,4,2.67,5,3,3.5,4.75
27085,100176,5,1,1,20,1,2,2,5,5,5,5,5,5
7139,100263,6,3,2,15,1,6,2,5,5,3.33,5,5,4.75
27,100065,6,3,3,21,1,8,2,4,4,4,4,4,4
23933,100110,3,2,2,7,1,4,2,4.5,2.67,4,1,3.5,3.5
31876,100157,6,3,3,31,0,6,2,5,3.33,4.33,4.5,4,5
12072,100166,9,2,1,21,1,2,2,3,3,5,3,3,5
25144,100162,4,3,1,28,1,6,1,5,5,5,5,5,4.75
38591,100208,1,4,2,20,1,6,1,4,4,4,3,3.5,3.75
26091,100103,4,3,1,21,1,5,2,4,4,4,4,4.5,4
22297,100232,3,2,1,21,1,2,2,5,5,5,5,5,5
4197,100223,6,3,1,32,0,1,2,4.5,5,5,5,5,5
